created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-10T16:13:55+05:30,1234,28.2,65.9,29.29,27.65,2723,56.5,,,,
2025-07-10T16:15:00+05:30,1235,28.1,65.6,29.23,27.53,2719,74.9,,,,
2025-07-10T16:16:04+05:30,1236,28,65.5,29.35,27.45,2715,59.4,,,,
2025-07-10T16:17:09+05:30,1237,27.9,64.7,29.19,27.37,2735,50,,,,
2025-07-10T16:18:14+05:30,1238,27.6,65.9,29.19,27.09,2730,75,,,,
2025-07-10T16:19:18+05:30,1239,27.5,65.4,29.05,27.09,2733,61.3,,,,
2025-07-10T16:20:23+05:30,1240,27.5,65.5,29.19,27.05,2730,72.8,,,,
2025-07-10T16:21:27+05:30,1241,27.5,65.4,29.15,27.15,2730,55.3,,,,
2025-07-10T16:22:32+05:30,1242,27.6,65.1,29.11,27.15,2727,48.4,,,,
2025-07-10T16:23:37+05:30,1243,27.5,65.2,29.15,27.15,2728,65.4,,,,
2025-07-10T16:24:41+05:30,1244,27.5,64.6,29.09,27.09,2727,64.7,,,,
2025-07-10T16:25:46+05:30,1245,27.5,65,29.19,27.07,2727,60.6,,,,
2025-07-10T16:26:51+05:30,1246,27.5,64.8,29.15,26.95,2742,66.9,,,,
2025-07-10T16:27:56+05:30,1247,27.4,64.5,29.15,26.99,2742,65.8,,,,
2025-07-10T16:29:00+05:30,1248,27.4,64.4,29.05,27.03,2736,73.1,,,,
2025-07-10T16:30:05+05:30,1249,27.4,64.3,29.11,26.95,2741,58.4,,,,
2025-07-10T16:31:10+05:30,1250,27.4,64.3,29.15,26.91,2749,65.8,,,,
2025-07-10T16:32:14+05:30,1251,27.3,64.4,29.03,26.85,2738,66.7,,,,
2025-07-10T16:33:19+05:30,1252,27.3,64.1,29.11,26.79,2736,66.6,,,,
2025-07-10T16:34:24+05:30,1253,27.2,63.7,29.35,26.79,2736,63.3,,,,
2025-07-10T16:35:30+05:30,1254,27.2,64.2,29.11,26.81,2736,69.6,,,,
2025-07-10T16:36:34+05:30,1255,27.2,63.7,29.05,26.83,2864,62,,,,
2025-07-10T16:37:39+05:30,1256,27.3,63.4,29.05,26.83,0,63.2,,,,
2025-07-10T16:38:43+05:30,1257,27.2,63.3,29.09,26.79,493,65.5,,,,
2025-07-10T16:39:48+05:30,1258,27.2,62.9,29.03,26.73,631,55.9,,,,
2025-07-10T16:40:53+05:30,1259,27.2,63,28.97,26.73,655,58.4,,,,
2025-07-10T16:41:58+05:30,1260,27.1,63,28.99,26.63,675,62.4,,,,
2025-07-10T16:43:02+05:30,1261,27.1,62.9,28.99,26.67,661,75.4,,,,
2025-07-10T16:44:07+05:30,1262,27.1,62.5,29.03,26.67,682,73.3,,,,
2025-07-10T16:45:12+05:30,1263,27.2,62.2,28.95,26.69,730,71,,,,
2025-07-10T16:46:16+05:30,1264,27.2,62.2,28.99,26.69,643,67.9,,,,
2025-07-10T16:47:21+05:30,1265,27.1,62.6,29.09,26.65,607,66.6,,,,
2025-07-10T16:48:26+05:30,1266,27.1,62.8,29.05,26.67,594,69.6,,,,
2025-07-10T16:49:30+05:30,1267,27.2,62.2,28.99,26.71,533,49.4,,,,
2025-07-10T16:50:35+05:30,1268,27.2,62.1,28.95,26.63,549,69.1,,,,
2025-07-10T16:51:40+05:30,1269,27.1,62.5,29.03,26.63,531,65.5,,,,
2025-07-10T16:52:45+05:30,1270,27,62.6,28.95,26.57,528,59,,,,
2025-07-10T16:53:49+05:30,1271,27.1,62.1,29.03,26.51,491,68.7,,,,
2025-07-10T16:54:54+05:30,1272,27,62.4,29.11,26.57,467,61.4,,,,
2025-07-10T16:56:00+05:30,1273,27,62.3,28.95,26.51,430,71.7,,,,
2025-07-10T16:57:04+05:30,1274,27,62.1,28.97,26.55,413,63.5,,,,
2025-07-10T16:58:09+05:30,1275,27,62,29.05,26.47,370,63.4,,,,
2025-07-10T16:59:13+05:30,1276,27,61.7,28.91,26.49,458,51.2,,,,
2025-07-10T17:00:19+05:30,1277,27,62.5,28.99,26.49,642,57.5,,,,
2025-07-10T17:01:23+05:30,1278,27,62,29.05,26.61,628,67.1,,,,
2025-07-10T17:02:28+05:30,1279,27.1,62.5,29.97,26.69,506,71.8,,,,
2025-07-10T17:03:33+05:30,1280,27.2,62.1,29.15,26.81,433,64.3,,,,
2025-07-10T17:04:37+05:30,1281,27.3,62.6,28.99,26.87,393,63,,,,
2025-07-10T17:05:42+05:30,1282,27.3,62.6,29.11,26.85,355,71.2,,,,
2025-07-10T17:06:46+05:30,1283,27.4,62.3,29.05,26.91,329,60,,,,
2025-07-10T17:07:51+05:30,1284,27.4,61.7,29.09,26.93,317,69.3,,,,
2025-07-10T17:08:56+05:30,1285,27.4,61.9,29.09,26.93,299,62.3,,,,
2025-07-10T17:10:01+05:30,1286,27.4,62.3,29.23,27.05,279,65.2,,,,
2025-07-10T17:11:06+05:30,1287,27.5,61.4,28.99,27.05,262,71.3,,,,
2025-07-10T17:12:10+05:30,1288,27.4,61.3,29.17,26.95,252,57.3,,,,
2025-07-10T17:13:15+05:30,1289,27.4,61.7,29.25,27.11,246,56.1,,,,
2025-07-10T17:14:20+05:30,1290,27.5,60.9,29.15,27.23,239,62.9,,,,
2025-07-10T17:15:24+05:30,1291,27.6,60.4,29.15,27.23,237,73.9,,,,
2025-07-10T17:16:29+05:30,1292,27.5,60.9,29.29,27.21,217,76,,,,
2025-07-10T17:17:34+05:30,1293,27.8,60.5,29.31,27.49,217,60.2,,,,
2025-07-10T17:18:39+05:30,1294,28.1,59.7,29.31,27.77,210,64.5,,,,
2025-07-10T17:19:43+05:30,1295,28.1,59.8,29.59,27.83,206,85.9,,,,
2025-07-10T17:20:48+05:30,1296,28.2,59.3,29.03,27.99,237,97.7,,,,
2025-07-10T17:21:53+05:30,1297,28.1,59.4,29.19,27.83,190,66.5,,,,
2025-07-10T17:22:57+05:30,1298,28.2,59.3,29.25,27.93,208,0,,,,
2025-07-10T17:24:02+05:30,1299,28.2,59.3,29.23,28.11,201,54.3,,,,
2025-07-10T17:25:07+05:30,1300,28.3,58.9,29.39,28.21,185,95.5,,,,
2025-07-10T17:26:12+05:30,1301,28.4,58.5,29.05,28.13,201,78.3,,,,
2025-07-10T17:27:17+05:30,1302,28.2,59.5,29.23,27.91,192,80.5,,,,
2025-07-10T17:28:23+05:30,1303,28.2,59.5,29.37,27.93,197,90,,,,
2025-07-10T17:29:27+05:30,1304,28.3,59.4,28.99,28.11,188,83.7,,,,
2025-07-10T17:30:32+05:30,1305,28.4,59.5,29.37,28.19,196,87.7,,,,
2025-07-10T17:31:37+05:30,1306,28.4,59.5,29.37,28.23,208,82.6,,,,
2025-07-10T17:32:41+05:30,1307,28.4,59.4,29.19,28.17,194,88.6,,,,
2025-07-10T17:33:46+05:30,1308,28.3,59.7,29.17,27.97,202,82.4,,,,
2025-07-10T17:34:51+05:30,1309,28.2,60,29.23,27.95,258,78.6,,,,
2025-07-10T17:35:55+05:30,1310,28.2,59.3,29.31,28.07,193,84.6,,,,
2025-07-10T17:37:00+05:30,1311,28.3,59.2,29.29,28.15,191,83.4,,,,
2025-07-10T17:38:05+05:30,1312,28.5,59.2,29.79,28.33,187,89.9,,,,
2025-07-10T17:39:09+05:30,1313,28.5,58.9,29.11,28.13,189,91,,,,
2025-07-10T17:40:14+05:30,1314,28.1,59.7,28.99,27.61,191,84.9,,,,
2025-07-10T17:41:19+05:30,1315,27.8,60.5,28.97,27.29,182,89.1,,,,
2025-07-10T17:42:23+05:30,1316,27.6,61.3,29.09,27.15,190,81.3,,,,
2025-07-10T17:43:28+05:30,1317,27.5,61.6,29.11,27.17,178,76.1,,,,
2025-07-10T17:44:33+05:30,1318,27.4,61.6,29.05,27.03,170,86.2,,,,
2025-07-10T17:45:38+05:30,1319,27.3,61.9,29.15,27.05,170,89.4,,,,
2025-07-10T17:46:42+05:30,1320,27.4,62.4,29.17,26.95,163,84.2,,,,
2025-07-10T17:47:47+05:30,1321,27.3,62.3,29.15,27.05,170,86.4,,,,
2025-07-10T17:48:52+05:30,1322,27.3,62,29.09,27.03,151,82.1,,,,
2025-07-10T17:49:57+05:30,1323,27.3,62.7,29.09,26.89,164,87.8,,,,
2025-07-10T17:51:02+05:30,1324,27.3,62.3,29.15,26.93,160,84.4,,,,
2025-07-10T17:52:06+05:30,1325,27.3,62.8,29.03,26.93,173,87.8,,,,
2025-07-10T17:53:11+05:30,1326,27.3,62.2,28.99,27.05,173,86.4,,,,
2025-07-10T17:54:16+05:30,1327,27.4,62.5,29.11,26.99,163,91.8,,,,
2025-07-10T17:55:21+05:30,1328,27.4,62.3,29.11,26.95,144,86.6,,,,
2025-07-10T17:56:26+05:30,1329,27.3,62.4,29.05,26.93,144,89.6,,,,
2025-07-10T17:57:30+05:30,1330,27.3,62.6,29.11,26.87,146,87.1,,,,
2025-07-10T17:58:35+05:30,1331,27.3,62.3,29.09,26.91,145,91.1,,,,
2025-07-10T17:59:40+05:30,1332,27.3,62.3,29.03,26.95,140,81.6,,,,
2025-07-10T18:00:44+05:30,1333,27.3,62.5,29.09,26.95,164,88.5,,,,
2025-07-10T18:01:49+05:30,1334,27.3,62.4,29.17,26.87,130,89.6,,,,
2025-07-10T18:02:54+05:30,1335,27.3,62.3,29.35,26.91,128,79.2,,,,
2025-07-10T18:03:59+05:30,1336,27.2,62.3,29.11,26.87,91,83.7,,,,
2025-07-10T18:05:04+05:30,1337,27.3,62.4,29.25,26.93,128,87.7,,,,
2025-07-10T18:06:08+05:30,1338,27.3,62.4,29.11,26.93,113,86.8,,,,
2025-07-10T18:07:13+05:30,1339,27.3,62.5,29.03,26.95,112,83,,,,
2025-07-10T18:08:17+05:30,1340,27.3,61.3,29.11,26.87,112,90,,,,
2025-07-10T18:19:23+05:30,1341,26.4,55.3,28.65,25.95,50,92.1,,,,
2025-07-10T18:20:28+05:30,1342,26.4,54.7,28.63,25.99,23,89.5,,,,
2025-07-10T18:21:33+05:30,1343,26.4,54.1,28.65,25.93,16,87,,,,
2025-07-10T18:22:38+05:30,1344,26.3,53.9,28.75,25.91,47,86.5,,,,
2025-07-10T18:23:42+05:30,1345,26.2,53.6,28.69,25.75,22,84.7,,,,
2025-07-10T18:24:47+05:30,1346,26.1,53.1,28.63,25.63,11,92.2,,,,
2025-07-10T18:25:52+05:30,1347,26,52.4,28.59,25.53,5,89.6,,,,
2025-07-10T18:26:57+05:30,1348,25.9,52.3,28.39,25.45,3,86.8,,,,
2025-07-10T18:28:02+05:30,1349,25.9,52.6,28.47,25.45,0,86.7,,,,
2025-07-10T18:29:07+05:30,1350,25.8,51.9,28.43,25.33,1,90.1,,,,
2025-07-10T18:30:12+05:30,1351,25.8,52.2,28.47,25.37,0,84,,,,
2025-07-10T18:31:16+05:30,1352,25.8,51.5,28.37,25.29,0,86.7,,,,
2025-07-10T18:32:21+05:30,1353,25.9,51.9,28.57,25.37,0,82.9,,,,
2025-07-10T18:33:26+05:30,1354,25.9,51.3,28.47,25.41,0,84.6,,,,
2025-07-10T18:34:31+05:30,1355,25.8,50.9,28.43,25.33,0,87.3,,,,
2025-07-10T18:35:36+05:30,1356,25.8,50.6,28.53,25.31,0,83.3,,,,
2025-07-10T18:36:41+05:30,1357,25.8,50.4,28.57,25.35,0,88.1,,,,
2025-07-10T18:37:45+05:30,1358,25.9,50.4,28.57,25.45,0,88.9,,,,
2025-07-10T18:38:51+05:30,1359,25.9,49.7,28.43,25.35,0,87.8,,,,
2025-07-10T18:39:55+05:30,1360,25.8,49.9,28.37,25.27,0,89.8,,,,
2025-07-10T18:41:00+05:30,1361,25.8,49.7,28.45,25.23,0,88.4,,,,
2025-07-10T18:42:05+05:30,1362,25.8,49.6,28.25,25.25,0,84.3,,,,
2025-07-10T18:43:09+05:30,1363,25.7,49.3,28.45,25.15,0,85.3,,,,
2025-07-10T18:44:14+05:30,1364,25.6,49.7,28.47,25.09,0,89.5,,,,
2025-07-10T18:45:18+05:30,1365,25.6,49.8,28.45,25.09,0,81.1,,,,
2025-07-10T18:46:23+05:30,1366,25.7,49.4,28.59,25.23,0,86.2,,,,
2025-07-10T18:47:28+05:30,1367,25.8,49.2,28.43,25.37,0,86.3,,,,
2025-07-10T18:48:32+05:30,1368,25.8,49.4,28.47,25.43,0,83,,,,
2025-07-10T18:49:37+05:30,1369,25.8,49.4,28.43,25.37,0,85.5,,,,
2025-07-10T18:50:41+05:30,1370,25.8,49.5,28.59,25.31,0,84.7,,,,
2025-07-10T18:51:46+05:30,1371,25.8,50.1,28.45,25.33,0,87.7,,,,
2025-07-10T18:52:51+05:30,1372,25.8,49.5,28.33,25.27,0,86,,,,
2025-07-10T18:53:55+05:30,1373,25.7,49.2,28.45,25.25,0,90.2,,,,
2025-07-10T20:15:50+05:30,1374,29.5,58.3,39.95,29.29,1185,87.5,,,,
2025-07-10T20:16:55+05:30,1375,29.5,58.3,38.35,31.55,1051,91.7,,,,
2025-07-10T20:18:00+05:30,1376,29.6,58.3,37.01,31.81,1022,91.3,,,,
2025-07-10T20:19:04+05:30,1377,29.6,58.6,39.21,32.47,901,96.8,,,,
2025-07-10T20:20:09+05:30,1378,29.6,58.5,38.21,32.53,805,76.8,,,,
2025-07-10T20:21:14+05:30,1379,29.6,58.8,36.87,32.19,1050,60,,,,
2025-07-10T20:22:18+05:30,1380,29.6,59,38.29,32.05,1019,91.3,,,,
2025-07-10T20:23:23+05:30,1381,29.6,59.2,38.71,32.51,837,88.9,,,,
2025-07-10T20:24:28+05:30,1382,29.7,59.3,nan,nan,1262,84.5,,,,
2025-07-10T20:25:33+05:30,1383,29.7,59.4,nan,nan,1520,86.5,,,,
2025-07-10T20:26:37+05:30,1384,29.7,59.5,nan,nan,1397,93,,,,
2025-07-10T20:27:42+05:30,1385,29.7,59.8,nan,nan,1535,90.2,,,,
2025-07-10T20:28:47+05:30,1386,29.7,60,nan,nan,1274,48.7,,,,
2025-07-10T20:29:51+05:30,1387,29.7,59.9,31.71,29.75,1303,88.2,,,,
2025-07-10T20:30:56+05:30,1388,29.8,60,32.35,29.73,1369,92.1,,,,
2025-07-10T20:32:01+05:30,1389,29.8,60.2,31.29,29.79,1451,97,,,,
2025-07-10T20:33:06+05:30,1390,29.8,60.3,32.19,29.87,1229,88.1,,,,
2025-07-10T20:34:10+05:30,1391,29.8,60.4,nan,nan,1328,89.9,,,,
2025-07-10T20:35:15+05:30,1392,29.9,60.6,32.81,29.81,1301,84,,,,
2025-07-10T20:36:20+05:30,1393,29.8,60.8,nan,nan,1150,89.2,,,,
2025-07-10T20:37:25+05:30,1394,29.9,60.9,34.61,29.97,1101,79.5,,,,
2025-07-10T20:38:29+05:30,1395,29.8,61.1,32.41,29.75,1136,91,,,,
2025-07-10T20:39:34+05:30,1396,29.8,61.3,nan,nan,1176,87,,,,
2025-07-10T20:40:39+05:30,1397,29.9,61.4,29.91,30.27,1118,87.4,,,,
2025-07-10T20:41:43+05:30,1398,30,61.4,29.89,30.17,1055,95.6,,,,
2025-07-10T20:42:48+05:30,1399,30,61.3,30.81,30.03,1214,94.2,,,,
2025-07-10T20:43:53+05:30,1400,30,61.8,nan,nan,1147,95.2,,,,
2025-07-10T20:44:57+05:30,1401,29.9,62,nan,nan,1456,86.5,,,,
2025-07-10T20:46:02+05:30,1402,30,62,nan,nan,1375,85.3,,,,
2025-07-10T22:04:59+05:30,1403,29.5,71.6,nan,nan,0,90.3,,,,
2025-07-10T22:06:04+05:30,1404,29.9,70.1,nan,nan,0,91.6,,,,
2025-07-10T22:07:09+05:30,1405,30.1,70.2,nan,nan,0,93.9,,,,
2025-07-10T23:34:00+05:30,1406,30.2,73.3,nan,nan,199,100,,,,
2025-07-10T23:35:04+05:30,1407,30.3,73.3,nan,nan,209,76,,,,
2025-07-10T23:36:09+05:30,1408,30.3,73.2,nan,nan,237,88.6,,,,
2025-07-10T23:37:14+05:30,1409,30.2,73.3,nan,nan,208,84.2,,,,
2025-07-10T23:38:18+05:30,1410,30.2,73.5,nan,nan,199,89.5,,,,
2025-07-10T23:39:23+05:30,1411,30.3,73.3,nan,nan,201,79.7,,,,
2025-07-10T23:40:28+05:30,1412,30.3,73.4,nan,nan,194,84.4,,,,
2025-07-10T23:41:33+05:30,1413,30.3,73.3,nan,nan,193,84.9,,,,
2025-07-10T23:42:38+05:30,1414,30.4,73.5,36.81,31.81,182,98.9,,,,
2025-07-10T23:43:42+05:30,1415,30.4,73.2,29.85,30.69,194,82.3,,,,
2025-07-10T23:44:47+05:30,1416,30.3,73.5,29.93,30.27,172,82.2,,,,
2025-07-10T23:45:52+05:30,1417,30.3,73.5,29.91,30.15,177,85.7,,,,
2025-07-10T23:46:56+05:30,1418,30.3,73.4,29.89,30.11,208,80.1,,,,
2025-07-10T23:48:01+05:30,1419,30.3,73.5,29.91,30.15,192,81,,,,
2025-07-10T23:49:06+05:30,1420,30.2,73.6,29.85,30.15,0,81.3,,,,
2025-07-10T23:50:10+05:30,1421,30.3,73.6,30.03,30.17,0,70.9,,,,
2025-07-10T23:51:15+05:30,1422,30.3,73.8,29.97,30.15,0,78.5,,,,
2025-07-10T23:52:20+05:30,1423,30.3,73.7,29.97,30.15,0,91.3,,,,
2025-07-10T23:53:25+05:30,1424,30.3,73.6,29.97,30.17,0,76.6,,,,
2025-07-10T23:54:29+05:30,1425,30.3,73.5,29.91,30.13,174,74,,,,
2025-07-10T23:55:34+05:30,1426,30.3,73.6,29.99,30.17,192,88,,,,
2025-07-10T23:56:39+05:30,1427,30.3,73.6,29.91,30.17,208,78.6,,,,
2025-07-10T23:57:43+05:30,1428,30.3,73.5,29.93,30.19,228,75,,,,
2025-07-10T23:58:48+05:30,1429,30.3,73.6,29.93,30.17,242,84.4,,,,
2025-07-10T23:59:53+05:30,1430,30.3,73.6,29.91,30.19,235,78.9,,,,
2025-07-11T00:00:58+05:30,1431,30.3,73.6,29.91,30.17,247,83.8,,,,
2025-07-11T00:02:03+05:30,1432,30.3,73.7,29.91,30.19,256,79.3,,,,
2025-07-11T00:03:07+05:30,1433,30.3,73.7,29.91,30.15,266,70.7,,,,
2025-07-11T00:04:12+05:30,1434,30.4,73.5,29.91,30.19,272,75,,,,
2025-07-11T00:05:17+05:30,1435,30.4,73.7,29.91,30.17,269,81.2,,,,
2025-07-11T00:06:21+05:30,1436,30.3,73.8,29.99,30.21,273,74.4,,,,
2025-07-11T00:07:26+05:30,1437,30.3,73.8,29.97,30.21,269,87.2,,,,
2025-07-11T00:08:31+05:30,1438,30.3,73.7,29.89,30.21,281,82.7,,,,
2025-07-11T00:09:36+05:30,1439,30.3,73.7,29.89,30.19,278,76.1,,,,
2025-07-11T00:10:40+05:30,1440,30.3,73.7,29.91,30.21,270,79.2,,,,
2025-07-11T00:11:45+05:30,1441,30.3,73.9,29.85,30.21,290,80.1,,,,
2025-07-11T00:12:50+05:30,1442,30.3,73.7,29.91,30.19,292,79.2,,,,
2025-07-11T00:13:54+05:30,1443,30.3,73.7,29.93,30.21,270,86.8,,,,
2025-07-11T00:14:59+05:30,1444,30.4,73.8,29.91,30.19,302,77.9,,,,
2025-07-11T00:16:04+05:30,1445,30.3,73.8,29.89,30.17,313,77.1,,,,
2025-07-11T00:17:08+05:30,1446,30.3,73.8,29.91,30.15,291,76.4,,,,
2025-07-11T00:18:13+05:30,1447,30.3,73.9,29.93,30.15,317,78.2,,,,
2025-07-11T00:19:18+05:30,1448,30.3,73.8,29.91,30.15,306,79.3,,,,
2025-07-11T00:20:22+05:30,1449,30.3,73.9,29.97,30.19,316,68.8,,,,
2025-07-11T00:21:27+05:30,1450,30.3,73.9,29.91,30.19,327,77.4,,,,
2025-07-11T00:22:32+05:30,1451,30.3,74,29.91,30.19,299,72,,,,
2025-07-11T00:23:36+05:30,1452,30.3,73.8,29.93,30.21,326,78.3,,,,
2025-07-11T00:24:41+05:30,1453,30.3,73.9,29.97,30.19,323,86.4,,,,
2025-07-11T00:25:46+05:30,1454,30.3,73.9,29.91,30.17,336,86.2,,,,
2025-07-11T00:26:50+05:30,1455,30.3,74,29.89,30.21,307,76.5,,,,
2025-07-11T00:27:55+05:30,1456,30.3,74.7,29.93,30.19,348,75.7,,,,
2025-07-11T00:28:59+05:30,1457,30.3,74.6,29.93,30.25,367,74.2,,,,
2025-07-11T00:30:04+05:30,1458,30.3,74.6,29.79,30.23,383,78.3,,,,
2025-07-11T00:31:09+05:30,1459,30.2,72.9,29.69,30.03,389,89.1,,,,
2025-07-11T00:32:14+05:30,1460,29.8,71.9,29.15,29.71,375,79.7,,,,
2025-07-11T00:33:18+05:30,1461,29.1,71.2,29.05,29.07,405,68.9,,,,
2025-07-11T00:34:23+05:30,1462,28.6,70.4,29.03,28.65,351,75.2,,,,
2025-07-11T00:35:27+05:30,1463,28.1,69.9,28.85,28.15,359,78.5,,,,
2025-07-11T00:36:32+05:30,1464,27.8,68.9,28.83,27.85,374,72.9,,,,
2025-07-11T00:37:37+05:30,1465,27.4,68.6,28.91,27.63,366,80.2,,,,
2025-07-11T00:38:41+05:30,1466,27.2,66.9,28.63,27.27,354,88.8,,,,
2025-07-11T00:39:46+05:30,1467,27,65.8,28.51,27.09,372,81.6,,,,
2025-07-11T00:40:50+05:30,1468,26.7,65.5,28.71,26.83,333,62.2,,,,
2025-07-11T00:41:55+05:30,1469,26.5,63.9,nan,nan,378,83.2,,,,
2025-07-11T00:43:01+05:30,1470,26.3,64.1,nan,nan,405,80,,,,
2025-07-11T00:44:05+05:30,1471,26.1,63.8,nan,nan,385,73.4,,,,
2025-07-11T00:45:10+05:30,1472,26.1,62.7,nan,nan,463,91,,,,
2025-07-11T00:46:15+05:30,1473,26,61.9,nan,nan,405,96.9,,,,
2025-07-11T00:47:19+05:30,1474,25.9,61.2,nan,nan,382,98.5,,,,
2025-07-11T00:48:24+05:30,1475,25.8,60.8,nan,nan,370,96.4,,,,
2025-07-11T00:49:29+05:30,1476,25.7,60.3,nan,nan,403,94.1,,,,
2025-07-11T00:50:34+05:30,1477,25.6,59.5,nan,nan,398,96.4,,,,
2025-07-11T00:51:38+05:30,1478,25.6,59.3,nan,nan,399,90.6,,,,
2025-07-11T00:52:43+05:30,1479,25.5,58.8,nan,nan,384,88.8,,,,
2025-07-11T00:53:48+05:30,1480,25.4,58.4,nan,nan,0,91,,,,
2025-07-11T00:54:53+05:30,1481,25.3,58.5,nan,nan,0,94.7,,,,
2025-07-11T00:55:57+05:30,1482,25.5,61.2,nan,nan,0,88.2,,,,
2025-07-11T00:57:02+05:30,1483,25.6,59.5,nan,nan,0,94.3,,,,
2025-07-11T00:58:07+05:30,1484,25.5,58.6,nan,nan,0,93.2,,,,
2025-07-11T00:59:12+05:30,1485,25.4,57.7,nan,nan,0,86.6,,,,
2025-07-11T01:00:16+05:30,1486,25.3,57.4,nan,nan,0,93.5,,,,
2025-07-11T01:01:21+05:30,1487,25.2,56.5,nan,nan,0,85.3,,,,
2025-07-11T01:02:26+05:30,1488,25.1,56.3,nan,nan,0,91.1,,,,
2025-07-11T01:03:30+05:30,1489,25,55.8,nan,nan,0,1.4,,,,
2025-07-11T01:04:35+05:30,1490,24.8,55.5,nan,nan,0,82.9,,,,
2025-07-11T01:05:40+05:30,1491,24.8,56.3,nan,nan,0,96.9,,,,
2025-07-11T01:06:45+05:30,1492,24.8,55.9,nan,nan,0,100,,,,
2025-07-11T01:07:49+05:30,1493,24.8,54.9,nan,nan,0,100,,,,
2025-07-11T01:08:54+05:30,1494,24.8,54.7,nan,nan,0,88.8,,,,
2025-07-11T01:09:58+05:30,1495,24.6,54.3,nan,nan,0,9.1,,,,
2025-07-11T01:11:03+05:30,1496,24.6,53.9,nan,nan,0,95.1,,,,
2025-07-11T01:12:08+05:30,1497,24.5,53.2,nan,nan,0,85.7,,,,
2025-07-11T01:13:12+05:30,1498,24.4,53,nan,nan,0,48,,,,
2025-07-11T01:14:17+05:30,1499,24.4,52.5,nan,nan,0,90.2,,,,
2025-07-11T01:15:22+05:30,1500,24.4,53.1,nan,nan,0,91.1,,,,
2025-07-11T01:16:27+05:30,1501,24.6,54.6,nan,nan,0,95.3,,,,
2025-07-11T01:17:31+05:30,1502,24.8,53.9,nan,nan,0,87.1,,,,
2025-07-11T01:18:36+05:30,1503,24.7,53.3,nan,nan,0,96.7,,,,
2025-07-11T01:19:41+05:30,1504,24.7,53,nan,nan,0,91.9,,,,
2025-07-11T01:20:45+05:30,1505,24.6,52.7,nan,nan,0,88.8,,,,
2025-07-11T01:21:50+05:30,1506,24.6,52.9,nan,nan,0,88.4,,,,
2025-07-11T01:22:55+05:30,1507,24.6,52.2,nan,nan,0,92.4,,,,
2025-07-11T01:24:00+05:30,1508,24.6,51.6,nan,nan,23,84.3,,,,
2025-07-11T01:25:04+05:30,1509,24.6,51.7,nan,nan,67,86.1,,,,
2025-07-11T01:26:09+05:30,1510,24.6,51.5,nan,nan,93,92.3,,,,
2025-07-11T01:27:14+05:30,1511,24.6,51.1,27.81,24.41,112,54.7,,,,
2025-07-11T01:28:19+05:30,1512,24.6,51.2,nan,nan,128,92.1,,,,
2025-07-11T01:29:23+05:30,1513,24.6,50.8,27.85,24.47,134,90.6,,,,
2025-07-11T01:30:28+05:30,1514,24.6,50.3,nan,nan,132,89.6,,,,
2025-07-11T01:31:33+05:30,1515,24.7,50.3,nan,nan,136,91.7,,,,
2025-07-11T01:32:37+05:30,1516,24.8,50,nan,nan,138,90.9,,,,
2025-07-11T01:33:42+05:30,1517,24.8,49.9,nan,nan,147,90.3,,,,
2025-07-11T01:34:47+05:30,1518,24.8,49.7,nan,nan,157,90.9,,,,
2025-07-11T01:35:52+05:30,1519,24.9,50.2,25.79,26.01,159,94.1,,,,
2025-07-11T01:36:56+05:30,1520,25.1,50.2,nan,nan,173,92.7,,,,
2025-07-11T01:38:01+05:30,1521,25.4,50.4,nan,nan,174,91.4,,,,
2025-07-11T01:39:06+05:30,1522,25.7,50.6,nan,nan,176,90.5,,,,
2025-07-11T01:40:11+05:30,1523,25.7,50.5,nan,nan,183,93.1,,,,
2025-07-11T01:41:16+05:30,1524,25.5,50.2,nan,nan,190,91.5,,,,
2025-07-11T01:42:21+05:30,1525,25.2,49.4,nan,nan,195,90.3,,,,
2025-07-11T01:43:25+05:30,1526,24.9,49.8,nan,nan,191,91.7,,,,
2025-07-11T01:44:30+05:30,1527,24.8,49.4,27.55,24.09,192,92.2,,,,
2025-07-11T01:45:35+05:30,1528,24.6,49.4,27.59,23.83,194,89.8,,,,
2025-07-11T01:46:40+05:30,1529,24.5,49.1,27.59,23.75,196,89.6,,,,
2025-07-11T01:47:44+05:30,1530,24.5,48.8,27.63,23.75,202,91,,,,
2025-07-11T01:48:49+05:30,1531,24.4,48.9,27.61,23.67,202,90.2,,,,
2025-07-11T01:49:54+05:30,1532,24.4,48.7,27.69,23.71,208,89.6,,,,
2025-07-11T01:50:58+05:30,1533,24.4,48.1,27.55,23.67,171,88.8,,,,
2025-07-11T01:52:03+05:30,1534,24.4,48.1,27.73,23.67,217,89.5,,,,
2025-07-11T01:53:08+05:30,1535,24.4,47.9,27.55,23.67,217,90,,,,
2025-07-11T01:54:18+05:30,1536,24.4,47.7,27.61,23.67,220,91.5,,,,
2025-07-11T01:55:22+05:30,1537,24.4,47.6,27.61,23.69,224,91.3,,,,
2025-07-11T01:56:27+05:30,1538,24.4,47.5,27.67,23.71,230,89.8,,,,
2025-07-11T01:57:32+05:30,1539,24.4,47.6,27.67,23.73,219,89.1,,,,
2025-07-11T01:58:36+05:30,1540,24.4,47.2,27.61,23.73,235,91.2,,,,
2025-07-11T01:59:41+05:30,1541,24.4,47.1,27.59,23.75,238,89.6,,,,
